iter	Passed	Remaining
903	5657	600
904	5666	594
905	5674	588
906	5682	582
907	5693	576
908	5701	570
909	5710	564
910	5720	558
911	5728	552
912	5735	546
913	5745	540
914	5756	534
915	5766	528
916	5776	522
917	5785	516
918	5793	510
919	5798	504
920	5806	498
921	5813	491
922	5824	485
923	5833	479
924	5842	473
925	5849	467
926	5858	461
927	5866	455
928	5877	449
929	5886	443
930	5894	436
931	5903	430
932	5912	424
933	5919	418
934	5927	412
935	5936	405
936	5942	399
937	5951	393
938	5959	387
939	5966	380
940	5976	374
941	5982	368
942	5990	362
943	5998	355
944	6007	349
945	6016	343
946	6025	337
947	6033	330
948	6042	324
949	6053	318
950	6061	312
951	6069	306
952	6077	299
953	6086	293
954	6094	287
955	6100	280
956	6108	274
957	6115	268
958	6120	261
959	6126	255
960	6132	248
961	6137	242
962	6142	236
963	6149	229
964	6154	223
965	6160	216
966	6165	210
967	6172	204
968	6178	197
969	6184	191
970	6192	184
971	6198	178
972	6203	172
973	6212	165
974	6217	159
975	6222	153
976	6228	146
977	6235	140
978	6240	133
979	6247	127
980	6253	121
981	6259	114
982	6264	108
983	6269	101
984	6276	95
985	6283	89
986	6288	82
987	6293	76
988	6298	70
989	6303	63
990	6308	57
991	6313	50
992	6319	44
993	6326	38
994	6332	31
995	6336	25
996	6342	19
997	6348	12
998	6353	6
999	6358	0
